# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
      2400   -1.2331131821e+02    2.0015579841e+00    1.5954323721e+04    1.5954000000e+04    4.7916666667e-01   -1.2330836030e+02    9.8440863312e-01    9.9793155322e-01
      2401   -1.2330491381e+02    1.9078845544e+00    1.5950852911e+04    1.5951000000e+04    4.1666666667e-01   -1.2330817597e+02    9.8437170174e-01    9.9862077613e-01
      2402   -1.2331688919e+02    1.7688696033e+00    1.5985020539e+04    1.5985000000e+04    5.0000000000e-01   -1.2331030526e+02    9.8465151964e-01    9.9824835784e-01
      2403   -1.2330937450e+02    1.8410048718e+00    1.5991917980e+04    1.5992000000e+04    4.5833333333e-01   -1.2331074032e+02    9.8409392468e-01    9.9874937469e-01
      2404   -1.2329849774e+02    1.7252313931e+00    1.5995256866e+04    1.5996000000e+04    3.9583333333e-01   -1.2331099287e+02    9.8374335315e-01    9.9793698425e-01
      2405   -1.2329130724e+02    1.7092887318e+00    1.5984799874e+04    1.5986000000e+04    4.1666666667e-01   -1.2331036671e+02    9.8454739987e-01    9.9793569373e-01
      2406   -1.2330424608e+02    1.8321433936e+00    1.5981019781e+04    1.5982000000e+04    3.3333333333e-01   -1.2331011093e+02    9.8481452483e-01    9.9787260668e-01
      2407   -1.2330695725e+02    1.8469706008e+00    1.5984575826e+04    1.5985000000e+04    5.0000000000e-01   -1.2331028999e+02    9.8457930887e-01    9.9856115108e-01
      2408   -1.2330938152e+02    1.8110038160e+00    1.5992674211e+04    1.5993000000e+04    4.1666666667e-01   -1.2331078730e+02    9.8367473121e-01    9.9768648784e-01
      2409   -1.2332024402e+02    2.0529775153e+00    1.5992027994e+04    1.5992000000e+04    3.7500000000e-01   -1.2331072293e+02    9.8418272018e-01    9.9762381191e-01
      2410   -1.2331781634e+02    1.8100707687e+00    1.5989494835e+04    1.5989000000e+04    4.3750000000e-01   -1.2331053452e+02    9.8478873148e-01    9.9818625305e-01
      2411   -1.2331070263e+02    1.9622569597e+00    1.5995149331e+04    1.5995000000e+04    3.3333333333e-01   -1.2331091361e+02    9.8435776369e-01    9.9781181619e-01
      2412   -1.2329094842e+02    1.7937888847e+00    1.5994144839e+04    1.5995000000e+04    4.1666666667e-01   -1.2331091646e+02    9.8447816286e-01    9.9812441388e-01
      2413   -1.2329937617e+02    1.9049387316e+00    1.6001565941e+04    1.6003000000e+04    4.3750000000e-01   -1.2331141626e+02    9.8401208560e-01    9.9850028120e-01
      2414   -1.2331660298e+02    1.9993126417e+00    1.6016321579e+04    1.6017000000e+04    4.1666666667e-01   -1.2331228195e+02    9.8466126971e-01    9.9793968908e-01
      2415   -1.2331545645e+02    1.7024024147e+00    1.6012104797e+04    1.6012000000e+04    3.5416666667e-01   -1.2331196462e+02    9.8409304311e-01    9.9806395204e-01
      2416   -1.2330973253e+02    1.7038141483e+00    1.6023964268e+04    1.6024000000e+04    4.7916666667e-01   -1.2331271610e+02    9.8408939715e-01    9.9819021468e-01
      2417   -1.2331451632e+02    1.7403623882e+00    1.6025899331e+04    1.6026000000e+04    4.1666666667e-01   -1.2331284274e+02    9.8419223094e-01    9.9825283914e-01
      2418   -1.2332283479e+02    1.8699940837e+00    1.6028305449e+04    1.6028000000e+04    3.3333333333e-01   -1.2331296689e+02    9.8407936087e-01    9.9775393062e-01
      2419   -1.2332057845e+02    1.8996153560e+00    1.6031476681e+04    1.6031000000e+04    4.5833333333e-01   -1.2331315546e+02    9.8446363757e-01    9.9769197180e-01
      2420   -1.2331635533e+02    1.7943870299e+00    1.6034185287e+04    1.6034000000e+04    4.3750000000e-01   -1.2331334759e+02    9.8423028008e-01    9.9775477111e-01
      2421   -1.2332633652e+02    3.0849842864e+00    1.6031038329e+04    1.6031000000e+04    3.7500000000e-01   -1.2331316450e+02    9.8456914342e-01    9.9762959266e-01
      2422   -1.2331940548e+02    1.8504604492e+00    1.6024229393e+04    1.6024000000e+04    4.1666666667e-01   -1.2331272996e+02    9.8391148174e-01    9.9812780829e-01
      2423   -1.2331448345e+02    1.7189400530e+00    1.6027230039e+04    1.6027000000e+04    3.9583333333e-01   -1.2331292366e+02    9.8418172309e-01    9.9831534286e-01
      2424   -1.2331375396e+02    1.8548558452e+00    1.6035886071e+04    1.6036000000e+04    3.9583333333e-01   -1.2331348857e+02    9.8473059855e-01    9.9781741083e-01
      2425   -1.2330676891e+02    1.7735455262e+00    1.6035696370e+04    1.6036000000e+04    2.9166666667e-01   -1.2331348997e+02    9.8397287909e-01    9.9806684959e-01
      2426   -1.2330479102e+02    1.8963151389e+00    1.6042201238e+04    1.6043000000e+04    4.1666666667e-01   -1.2331392747e+02    9.8408806636e-01    9.9831702300e-01
      2427   -1.2331981955e+02    1.8418511708e+00    1.6047670662e+04    1.6048000000e+04    3.9583333333e-01   -1.2331423716e+02    9.8407023117e-01    9.9819292124e-01
      2428   -1.2330517518e+02    1.8621342549e+00    1.6055630989e+04    1.6056000000e+04    4.3750000000e-01   -1.2331473277e+02    9.8439230855e-01    9.9769556552e-01
      2429   -1.2329972672e+02    1.7314413402e+00    1.6054900322e+04    1.6056000000e+04    4.3750000000e-01   -1.2331473645e+02    9.8453468367e-01    9.9800697559e-01
      2430   -1.2329936658e+02    1.6906467813e+00    1.6054721781e+04    1.6056000000e+04    3.3333333333e-01   -1.2331473385e+02    9.8419429435e-01    9.9800697559e-01
      2431   -1.2330161500e+02    1.7123529842e+00    1.6059812617e+04    1.6061000000e+04    4.5833333333e-01   -1.2331504027e+02    9.8419756989e-01    9.9831890916e-01
      2432   -1.2329469871e+02    1.7034254746e+00    1.6062680856e+04    1.6064000000e+04    3.3333333333e-01   -1.2331522195e+02    9.8402638753e-01    9.9757221116e-01
      2433   -1.2331351803e+02    1.7539774117e+00    1.6055257909e+04    1.6056000000e+04    4.1666666667e-01   -1.2331471970e+02    9.8429921856e-01    9.9819382162e-01
      2434   -1.2330498626e+02    1.7861800746e+00    1.6055526988e+04    1.6056000000e+04    3.9583333333e-01   -1.2331471262e+02    9.8405615812e-01    9.9775784753e-01
      2435   -1.2329228731e+02    1.8371121673e+00    1.6041803349e+04    1.6043000000e+04    3.9583333333e-01   -1.2331390361e+02    9.8423851263e-01    9.9794302811e-01
      2436   -1.2330667210e+02    1.9439329161e+00    1.6032779603e+04    1.6034000000e+04    3.1250000000e-01   -1.2331333979e+02    9.8416875019e-01    9.9769240364e-01
      2437   -1.2332086886e+02    2.2367032895e+00    1.6030644185e+04    1.6031000000e+04    4.5833333333e-01   -1.2331314457e+02    9.8417699746e-01    9.9806624665e-01
      2438   -1.2332363400e+02    1.7430039848e+00    1.6030256929e+04    1.6030000000e+04    2.9166666667e-01   -1.2331308025e+02    9.8464323022e-01    9.9800374298e-01
      2439   -1.2332657107e+02    1.6638933370e+00    1.6026866752e+04    1.6026000000e+04    4.1666666667e-01   -1.2331283482e+02    9.8441293551e-01    9.9831523774e-01
      2440   -1.2332780812e+02    1.6491949710e+00    1.6031036933e+04    1.6030000000e+04    3.5416666667e-01   -1.2331308969e+02    9.8445718949e-01    9.9713038054e-01
      2441   -1.2333848141e+02    1.7534311317e+00    1.6007696668e+04    1.6006000000e+04    4.3750000000e-01   -1.2331159793e+02    9.8447583439e-01    9.9762589029e-01
      2442   -1.2332011801e+02    1.7392168373e+00    1.6002363097e+04    1.6001000000e+04    3.1250000000e-01   -1.2331129258e+02    9.8412205927e-01    9.9837510156e-01
      2443   -1.2331608892e+02    2.0728283548e+00    1.6006234609e+04    1.6006000000e+04    3.5416666667e-01   -1.2331161665e+02    9.8459167865e-01    9.9787579658e-01
      2444   -1.2332396114e+02    1.8475053850e+00    1.6000372058e+04    1.6000000000e+04    4.1666666667e-01   -1.2331124550e+02    9.8317335518e-01    9.9843750000e-01
      2445   -1.2332408695e+02    1.7098227465e+00    1.6005913108e+04    1.6005000000e+04    4.1666666667e-01   -1.2331156002e+02    9.8398473205e-01    9.9781318338e-01
      2446   -1.2330528180e+02    1.8379217457e+00    1.6000250747e+04    1.6000000000e+04    3.9583333333e-01   -1.2331125299e+02    9.8390885462e-01    9.9818750000e-01
      2447   -1.2331288768e+02    2.1529875357e+00    1.5999494320e+04    1.6000000000e+04    3.7500000000e-01   -1.2331125846e+02    9.8411927123e-01    9.9743750000e-01
      2448   -1.2330786317e+02    1.8298211464e+00    1.5988748079e+04    1.5989000000e+04    4.3750000000e-01   -1.2331056817e+02    9.8425700406e-01    9.9787353806e-01
      2449   -1.2333055271e+02    1.7393963568e+00    1.5983719888e+04    1.5983000000e+04    4.3750000000e-01   -1.2331019354e+02    9.8433668186e-01    9.9806043922e-01
      2450   -1.2331213162e+02    1.9432087543e+00    1.5983724850e+04    1.5983000000e+04    3.5416666667e-01   -1.2331019210e+02    9.8463259816e-01    9.9768504036e-01
      2451   -1.2331534731e+02    1.9312908939e+00    1.5980002860e+04    1.5980000000e+04    3.7500000000e-01   -1.2331001259e+02    9.8402688017e-01    9.9699624531e-01
      2452   -1.2333409719e+02    1.7774252532e+00    1.5962141756e+04    1.5961000000e+04    4.1666666667e-01   -1.2330882326e+02    9.8405877498e-01    9.9855898753e-01
      2453   -1.2333075574e+02    1.6890066823e+00    1.5977738429e+04    1.5976000000e+04    4.3750000000e-01   -1.2330976435e+02    9.8418293955e-01    9.9787180771e-01
      2454   -1.2332574087e+02    1.7912629110e+00    1.5975451477e+04    1.5974000000e+04    4.3750000000e-01   -1.2330964885e+02    9.8399230722e-01    9.9824715162e-01
      2455   -1.2332390355e+02    2.1799390884e+00    1.5977842809e+04    1.5977000000e+04    4.3750000000e-01   -1.2330984491e+02    9.8443322465e-01    9.9749640108e-01
      2456   -1.2331843988e+02    1.9749007523e+00    1.5976748407e+04    1.5976000000e+04    5.0000000000e-01   -1.2330978846e+02    9.8451079349e-01    9.9799699549e-01
      2457   -1.2331223816e+02    1.6892788918e+00    1.5978330172e+04    1.5978000000e+04    3.7500000000e-01   -1.2330991899e+02    9.8349591497e-01    9.9762172988e-01
      2458   -1.2332085290e+02    1.8826866683e+00    1.5969513960e+04    1.5969000000e+04    3.9583333333e-01   -1.2330935858e+02    9.8405405132e-01    9.9805873881e-01
      2459   -1.2332851239e+02    1.8093380397e+00    1.5971061454e+04    1.5970000000e+04    4.3750000000e-01   -1.2330942160e+02    9.8363070887e-01    9.9837194740e-01
      2460   -1.2331509826e+02    1.7407985118e+00    1.5975881631e+04    1.5975000000e+04    4.3750000000e-01   -1.2330973869e+02    9.8468947447e-01    9.9812206573e-01
      2461   -1.2328662795e+02    1.8848257242e+00    1.5972296823e+04    1.5973000000e+04    4.3750000000e-01   -1.2330962077e+02    9.8425494740e-01    9.9824704188e-01
      2462   -1.2329726429e+02    1.7486483661e+00    1.5970574059e+04    1.5972000000e+04    3.7500000000e-01   -1.2330955977e+02    9.8368212562e-01    9.9849737040e-01
      2463   -1.2330305871e+02    1.8552350225e+00    1.5973218204e+04    1.5974000000e+04    4.3750000000e-01   -1.2330967454e+02    9.8384890299e-01    9.9843495680e-01
      2464   -1.2329369768e+02    1.7548838508e+00    1.5972063005e+04    1.5973000000e+04    3.5416666667e-01   -1.2330960599e+02    9.8419518761e-01    9.9780880235e-01
      2465   -1.2328996923e+02    1.8837035670e+00    1.5954687613e+04    1.5956000000e+04    3.7500000000e-01   -1.2330853765e+02    9.8469227846e-01    9.9849586362e-01
      2466   -1.2331023863e+02    1.8540401233e+00    1.5955113012e+04    1.5956000000e+04    2.9166666667e-01   -1.2330853021e+02    9.8478476944e-01    9.9862120832e-01
      2467   -1.2330946889e+02    1.7873013464e+00    1.5956949334e+04    1.5957000000e+04    3.3333333333e-01   -1.2330858388e+02    9.8365024221e-01    9.9855862631e-01
      2468   -1.2330800762e+02    1.8670960286e+00    1.5964940838e+04    1.5965000000e+04    3.5416666667e-01   -1.2330908466e+02    9.8365068148e-01    9.9805825243e-01
      2469   -1.2329386880e+02    1.9125644056e+00    1.5961349771e+04    1.5962000000e+04    3.5416666667e-01   -1.2330889597e+02    9.8458460205e-01    9.9755669716e-01
      2470   -1.2330636271e+02    1.7395693928e+00    1.5949439158e+04    1.5950000000e+04    3.7500000000e-01   -1.2330814253e+02    9.8428448692e-01    9.9824451411e-01
      2471   -1.2331637710e+02    1.9215550597e+00    1.5955969677e+04    1.5956000000e+04    4.5833333333e-01   -1.2330851129e+02    9.8461549011e-01    9.9824517423e-01
      2472   -1.2330691356e+02    1.6255340516e+00    1.5961937830e+04    1.5962000000e+04    3.3333333333e-01   -1.2330888519e+02    9.8365356858e-01    9.9849642902e-01
      2473   -1.2331257710e+02    1.8807052187e+00    1.5964728697e+04    1.5965000000e+04    3.5416666667e-01   -1.2330907527e+02    9.8382324666e-01    9.9830880050e-01
      2474   -1.2330926206e+02    1.7868246991e+00    1.5964838475e+04    1.5965000000e+04    2.9166666667e-01   -1.2330907344e+02    9.8438248000e-01    9.9768243032e-01
      2475   -1.2331225892e+02    2.4455971214e+00    1.5955953649e+04    1.5956000000e+04    3.7500000000e-01   -1.2330851010e+02    9.8438397089e-01    9.9761845074e-01
      2476   -1.2332145354e+02    1.7543187336e+00    1.5950437290e+04    1.5950000000e+04    3.5416666667e-01   -1.2330813315e+02    9.8459388310e-01    9.9862068966e-01
      2477   -1.2331356395e+02    1.8762782561e+00    1.5969586107e+04    1.5969000000e+04    4.5833333333e-01   -1.2330932408e+02    9.8415895438e-01    9.9787087482e-01
      2478   -1.2330635988e+02    1.8060526114e+00    1.5974906651e+04    1.5975000000e+04    3.5416666667e-01   -1.2330970403e+02    9.8437066301e-01    9.9843505477e-01
      2479   -1.2330614614e+02    1.8155278432e+00    1.5987510180e+04    1.5988000000e+04    3.3333333333e-01   -1.2331051843e+02    9.8362792538e-01    9.9793595196e-01
      2480   -1.2330401408e+02    1.9017744882e+00    1.5994326546e+04    1.5995000000e+04    3.7500000000e-01   -1.2331095410e+02    9.8468256842e-01    9.9762425758e-01
      2481   -1.2329416141e+02    1.8145485070e+00    1.5983956400e+04    1.5985000000e+04    4.1666666667e-01   -1.2331032656e+02    9.8357265948e-01    9.9849859243e-01
      2482   -1.2330400910e+02    2.1611140289e+00    1.5990673007e+04    1.5992000000e+04    4.1666666667e-01   -1.2331076133e+02    9.8435048166e-01    9.9793646823e-01
      2483   -1.2331068660e+02    2.0087355828e+00    1.5994223482e+04    1.5995000000e+04    3.7500000000e-01   -1.2331094173e+02    9.8522913941e-01    9.9781181619e-01
      2484   -1.2331504364e+02    1.8012756221e+00    1.5989916251e+04    1.5990000000e+04    3.7500000000e-01   -1.2331062605e+02    9.8415189743e-01    9.9881175735e-01
      2485   -1.2330655203e+02    1.7970908147e+00    1.6010798209e+04    1.6011000000e+04    4.5833333333e-01   -1.2331193827e+02    9.8436472848e-01    9.9737680345e-01
      2486   -1.2330969529e+02    1.8139843221e+00    1.6001503960e+04    1.6002000000e+04    5.0000000000e-01   -1.2331137759e+02    9.8468176647e-01    9.9756280465e-01
      2487   -1.2331500199e+02    1.6662048136e+00    1.5997890584e+04    1.5998000000e+04    4.7916666667e-01   -1.2331112562e+02    9.8403088032e-01    9.9818727341e-01
      2488   -1.2331950530e+02    1.8222839003e+00    1.6011160181e+04    1.6011000000e+04    3.5416666667e-01   -1.2331193724e+02    9.8462131668e-01    9.9787645993e-01
      2489   -1.2333086631e+02    1.9281220532e+00    1.5999749081e+04    1.5999000000e+04    4.3750000000e-01   -1.2331118904e+02    9.8452528621e-01    9.9793737109e-01
      2490   -1.2330544261e+02    1.6923298279e+00    1.6004398708e+04    1.6004000000e+04    4.1666666667e-01   -1.2331150497e+02    9.8457838255e-01    9.9825043739e-01
      2491   -1.2330905868e+02    1.7671047256e+00    1.5996553586e+04    1.5997000000e+04    4.1666666667e-01   -1.2331107568e+02    9.8434709119e-01    9.9818716009e-01
      2492   -1.2331062892e+02    1.7856930280e+00    1.5995705247e+04    1.5996000000e+04    3.9583333333e-01   -1.2331101074e+02    9.8513406219e-01    9.9768692173e-01
      2493   -1.2330619853e+02    1.7227514618e+00    1.5990590835e+04    1.5991000000e+04    4.5833333333e-01   -1.2331069719e+02    9.8480109621e-01    9.9793633919e-01
      2494   -1.2330676975e+02    1.7993293231e+00    1.5995526704e+04    1.5996000000e+04    3.9583333333e-01   -1.2331100955e+02    9.8425095510e-01    9.9724931233e-01
      2495   -1.2331405619e+02    1.9626589724e+00    1.5973873464e+04    1.5974000000e+04    5.4166666667e-01   -1.2330963115e+02    9.8480824166e-01    9.9824715162e-01
      2496   -1.2330411610e+02    1.8030248324e+00    1.5973758665e+04    1.5974000000e+04    3.1250000000e-01   -1.2330962928e+02    9.8395410624e-01    9.9805934644e-01
      2497   -1.2329912924e+02    1.7760129067e+00    1.5970364542e+04    1.5971000000e+04    3.9583333333e-01   -1.2330944262e+02    9.8407239098e-01    9.9768330098e-01
      2498   -1.2329427303e+02    1.9119371486e+00    1.5964942017e+04    1.5966000000e+04    3.9583333333e-01   -1.2330912653e+02    9.8452008132e-01    9.9818364024e-01
      2499   -1.2330813053e+02    1.8375742431e+00    1.5963284169e+04    1.5964000000e+04    4.1666666667e-01   -1.2330899620e+02    9.8416446464e-01    9.9805813079e-01
      2500   -1.2332407315e+02    1.6883090888e+00    1.5961423397e+04    1.5961000000e+04    3.5416666667e-01   -1.2330880118e+02    9.8438297191e-01    9.9786980766e-01
      2501   -1.2330674781e+02    1.8015961816e+00    1.5953487945e+04    1.5953000000e+04    3.7500000000e-01   -1.2330829854e+02    9.8491499734e-01    9.9755531875e-01
      2502   -1.2332935388e+02    1.7138110293e+00    1.5935794887e+04    1.5935000000e+04    4.3750000000e-01   -1.2330717493e+02    9.8445261008e-01    9.9843112645e-01
      2503   -1.2331946489e+02    1.6492182732e+00    1.5937303754e+04    1.5936000000e+04    3.9583333333e-01   -1.2330723581e+02    9.8421192066e-01    9.9830572289e-01
      2504   -1.2331118503e+02    1.6978413683e+00    1.5935612126e+04    1.5935000000e+04    3.1250000000e-01   -1.2330718059e+02    9.8437238275e-01    9.9792908692e-01
      2505   -1.2330871907e+02    1.7069292004e+00    1.5939242849e+04    1.5939000000e+04    3.7500000000e-01   -1.2330743500e+02    9.8396490939e-01    9.9780412824e-01
      2506   -1.2331079111e+02    1.7471740846e+00    1.5935197620e+04    1.5935000000e+04    3.7500000000e-01   -1.2330718398e+02    9.8418211760e-01    9.9786633197e-01
      2507   -1.2329940021e+02    1.9202580848e+00    1.5924871795e+04    1.5925000000e+04    3.1250000000e-01   -1.2330655518e+02    9.8494999795e-01    9.9786499215e-01
      2508   -1.2330816074e+02    1.8424445353e+00    1.5920753689e+04    1.5921000000e+04    3.7500000000e-01   -1.2330630378e+02    9.8422579336e-01    9.9773883550e-01
      2509   -1.2331194933e+02    1.8280936019e+00    1.5928242464e+04    1.5928000000e+04    4.3750000000e-01   -1.2330673843e+02    9.8410142984e-01    9.9836765445e-01
      2510   -1.2330882326e+02    1.8599202096e+00    1.5930111361e+04    1.5930000000e+04    3.5416666667e-01   -1.2330686271e+02    9.8439993610e-01    9.9817953547e-01
      2511   -1.2329487267e+02    1.7342592701e+00    1.5930505788e+04    1.5931000000e+04    3.7500000000e-01   -1.2330692577e+02    9.8438369751e-01    9.9748917205e-01
      2512   -1.2329846066e+02    1.7860722072e+00    1.5918134515e+04    1.5919000000e+04    4.7916666667e-01   -1.2330617124e+02    9.8385114591e-01    9.9805264150e-01
      2513   -1.2329696684e+02    1.7858825254e+00    1.5917270421e+04    1.5918000000e+04    3.3333333333e-01   -1.2330610163e+02    9.8359631511e-01    9.9805251916e-01
      2514   -1.2329739941e+02    3.2352400171e+00    1.5910258226e+04    1.5911000000e+04    3.3333333333e-01   -1.2330565649e+02    9.8483228948e-01    9.9748601596e-01
      2515   -1.2331943647e+02    1.9945611201e+00    1.5903137003e+04    1.5903000000e+04    4.5833333333e-01   -1.2330514765e+02    9.8443679184e-01    9.9761051374e-01
      2516   -1.2331577963e+02    1.9129278949e+00    1.5903794137e+04    1.5903000000e+04    4.3750000000e-01   -1.2330514193e+02    9.8449955120e-01    9.9836508835e-01
      2517   -1.2330297735e+02    1.6772616733e+00    1.5903164080e+04    1.5903000000e+04    3.5416666667e-01   -1.2330514533e+02    9.8402829977e-01    9.9805068226e-01
      2518   -1.2330851397e+02    1.7463782382e+00    1.5910986764e+04    1.5911000000e+04    4.1666666667e-01   -1.2330565014e+02    9.8478687703e-01    9.9798881277e-01
      2519   -1.2333280924e+02    1.8649109707e+00    1.5919992161e+04    1.5919000000e+04    4.7916666667e-01   -1.2330614939e+02    9.8418450181e-01    9.9792700547e-01
      2520   -1.2332253988e+02    1.7069341307e+00    1.5922479246e+04    1.5921000000e+04    3.1250000000e-01   -1.2330627390e+02    9.8418568186e-01    9.9811569625e-01
      2521   -1.2332068536e+02    1.8427717317e+00    1.5932143501e+04    1.5931000000e+04    4.3750000000e-01   -1.2330691072e+02    9.8393125906e-01    9.9799133764e-01
      2522   -1.2331998252e+02    1.7558847412e+00    1.5930903374e+04    1.5930000000e+04    4.7916666667e-01   -1.2330685262e+02    9.8399454046e-01    9.9792843691e-01
      2523   -1.2332469506e+02    1.8899690683e+00    1.5929049700e+04    1.5928000000e+04    3.1250000000e-01   -1.2330673096e+02    9.8369169241e-01    9.9792817680e-01
      2524   -1.2332506617e+02    1.6798649729e+00    1.5931279404e+04    1.5930000000e+04    2.9166666667e-01   -1.2330686012e+02    9.8464553174e-01    9.9824231011e-01
      2525   -1.2331900508e+02    1.9280338737e+00    1.5938978896e+04    1.5938000000e+04    4.1666666667e-01   -1.2330736774e+02    9.8397279193e-01    9.9736478856e-01
      2526   -1.2331736557e+02    1.9132433384e+00    1.5927670396e+04    1.5927000000e+04    4.1666666667e-01   -1.2330668302e+02    9.8425248443e-01    9.9836755196e-01
      2527   -1.2332364934e+02    1.7200630688e+00    1.5931806566e+04    1.5931000000e+04    3.9583333333e-01   -1.2330693733e+02    9.8468810689e-01    9.9849350323e-01
      2528   -1.2331064049e+02    1.7161130092e+00    1.5940570185e+04    1.5940000000e+04    4.5833333333e-01   -1.2330750462e+02    9.8441196180e-01    9.9836888331e-01
      2529   -1.2329893725e+02    1.6846777140e+00    1.5937681948e+04    1.5938000000e+04    3.7500000000e-01   -1.2330738424e+02    9.8465950516e-01    9.9799221985e-01
      2530   -1.2331130159e+02    1.8860643642e+00    1.5927671864e+04    1.5928000000e+04    4.1666666667e-01   -1.2330675636e+02    9.8487901414e-01    9.9805374184e-01
      2531   -1.2331102101e+02    1.6402253442e+00    1.5926097065e+04    1.5926000000e+04    3.1250000000e-01   -1.2330662571e+02    9.8465677184e-01    9.9817907824e-01
      2532   -1.2330753120e+02    1.6896160296e+00    1.5929054737e+04    1.5929000000e+04    4.3750000000e-01   -1.2330681408e+02    9.8411741913e-01    9.9817942118e-01
      2533   -1.2330900597e+02    1.8051480421e+00    1.5924923766e+04    1.5925000000e+04    3.7500000000e-01   -1.2330656284e+02    9.8417576886e-01    9.9748822606e-01
      2534   -1.2329706393e+02    1.6767141331e+00    1.5906678333e+04    1.5907000000e+04    4.1666666667e-01   -1.2330543037e+02    9.8431938287e-01    9.9811403784e-01
      2535   -1.2329684056e+02    1.8520265555e+00    1.5906288891e+04    1.5907000000e+04    4.5833333333e-01   -1.2330542944e+02    9.8405015887e-01    9.9798830703e-01
      2536   -1.2329023144e+02    1.7339516077e+00    1.5911930457e+04    1.5913000000e+04    3.9583333333e-01   -1.2330580074e+02    9.8447400595e-01    9.9786338214e-01
      2537   -1.2328984085e+02    2.1943676419e+00    1.5904794956e+04    1.5906000000e+04    5.0000000000e-01   -1.2330535484e+02    9.8376784414e-01    9.9861687414e-01
      2538   -1.2330893906e+02    1.6697591417e+00    1.5914362267e+04    1.5915000000e+04    3.1250000000e-01   -1.2330591188e+02    9.8496800597e-01    9.9792648445e-01
      2539   -1.2329995889e+02    1.8194534081e+00    1.5908703913e+04    1.5909000000e+04    3.9583333333e-01   -1.2330552603e+02    9.8489044163e-01    9.9817713244e-01
      2540   -1.2330897803e+02    2.1442686572e+00    1.5911631347e+04    1.5912000000e+04    3.3333333333e-01   -1.2330571365e+02    9.8459531609e-01    9.9780040221e-01
      2541   -1.2330054580e+02    1.9479813564e+00    1.5903670064e+04    1.5904000000e+04    4.1666666667e-01   -1.2330520614e+02    9.8438566882e-01    9.9779929577e-01
      2542   -1.2329134787e+02    1.7273506182e+00    1.5892205882e+04    1.5893000000e+04    3.5416666667e-01   -1.2330451333e+02    9.8449480412e-01    9.9811237652e-01
      2543   -1.2329214770e+02    2.0966988791e+00    1.5899830822e+04    1.5901000000e+04    3.3333333333e-01   -1.2330501220e+02    9.8434163412e-01    9.9767310232e-01
      2544   -1.2331116564e+02    1.6451554912e+00    1.5896725654e+04    1.5897000000e+04    3.9583333333e-01   -1.2330475248e+02    9.8437698357e-01    9.9767251683e-01
      2545   -1.2330293840e+02    1.8059062371e+00    1.5902078613e+04    1.5902000000e+04    3.5416666667e-01   -1.2330505916e+02    9.8432912830e-01    9.9849075588e-01
      2546   -1.2332100840e+02    1.8253021970e+00    1.5922184853e+04    1.5922000000e+04    4.3750000000e-01   -1.2330631606e+02    9.8459688698e-01    9.9811581460e-01
      2547   -1.2332317576e+02    1.7722680179e+00    1.5926941023e+04    1.5926000000e+04    3.7500000000e-01   -1.2330656387e+02    9.8428329851e-01    9.9805349743e-01
      2548   -1.2331571936e+02    2.0284229362e+00    1.5927776108e+04    1.5927000000e+04    3.1250000000e-01   -1.2330663067e+02    9.8439550889e-01    9.9799083318e-01
      2549   -1.2330839168e+02    1.7388771310e+00    1.5921227291e+04    1.5921000000e+04    4.3750000000e-01   -1.2330625877e+02    9.8483591012e-01    9.9861817725e-01
      2550   -1.2331479998e+02    1.6851571649e+00    1.5935310400e+04    1.5935000000e+04    4.1666666667e-01   -1.2330713956e+02    9.8454566721e-01    9.9792908692e-01
      2551   -1.2331822167e+02    1.8254816669e+00    1.5934790815e+04    1.5934000000e+04    4.5833333333e-01   -1.2330707566e+02    9.8404444835e-01    9.9774068031e-01
      2552   -1.2330227783e+02    1.7588490861e+00    1.5929132123e+04    1.5929000000e+04    4.3750000000e-01   -1.2330676328e+02    9.8439091173e-01    9.9767719254e-01
      2553   -1.2330329063e+02    1.7218089270e+00    1.5918594932e+04    1.5919000000e+04    3.7500000000e-01   -1.2330613815e+02    9.8387385695e-01    9.9773855142e-01
      2554   -1.2331097252e+02    1.7749330935e+00    1.5916009055e+04    1.5916000000e+04    2.9166666667e-01   -1.2330594604e+02    9.8463955956e-01    9.9849208344e-01
      2555   -1.2328669755e+02    1.7202640451e+00    1.5916334664e+04    1.5917000000e+04    2.9166666667e-01   -1.2330600564e+02    9.8431310494e-01    9.9824087454e-01
      2556   -1.2330818182e+02    1.7973001500e+00    1.5912283188e+04    1.5913000000e+04    4.3750000000e-01   -1.2330575421e+02    9.8443522321e-01    9.9754917363e-01
      2557   -1.2332727539e+02    1.8742936908e+00    1.5911927388e+04    1.5911000000e+04    3.9583333333e-01   -1.2330561854e+02    9.8452575220e-01    9.9748601596e-01
      2558   -1.2330157386e+02    1.7869857382e+00    1.5905562099e+04    1.5905000000e+04    4.5833333333e-01   -1.2330524015e+02    9.8448753051e-01    9.9830242062e-01
      2559   -1.2330309087e+02    1.7933958033e+00    1.5905626356e+04    1.5906000000e+04    3.9583333333e-01   -1.2330530956e+02    9.8383121766e-01    9.9792531120e-01
      2560   -1.2330591891e+02    1.8503916277e+00    1.5897872686e+04    1.5898000000e+04    4.1666666667e-01   -1.2330480256e+02    9.8394425406e-01    9.9792426720e-01
      2561   -1.2332773176e+02    1.9482361823e+00    1.5900599414e+04    1.5900000000e+04    3.3333333333e-01   -1.2330492506e+02    9.8463230030e-01    9.9836477987e-01
